ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
A6NFN3,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
O75678,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
O75679,None,None,None,None,EXC,EXC,MEM,CYT,EXC,EXC,EXC,EXC,None
O75677,None,None,None,None,EXC,EXC,MEM,CYT,EXC,EXC,EXC,EXC,None
Q6ZWI9,None,None,None,None,EXC,EXC,ERE,EXC,NUC,CYT,EXC,EXC,None
A6NLU0,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q96AA3,None,None,None,MEM,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM,TRAIN
Q14699,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q52LD8,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8NHY2,None,None,None,None,NUC,NUC,NUC,NUC,NUC,PEX,NUC,NUC,None
Q6PCD5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
P22670,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,TRAIN
P48378,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q33E94,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
P48382,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
P48380,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q2KHR2,None,None,None,NUC,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q6ZV50,None,None,None,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC,None
O14593,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
O00287,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8HWS3,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC,TRAIN
Q5HYW3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
Q8NET4,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9H0H5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q9H4X1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8IZJ4,None,None,None,None,NUC,NUC,EXC,NUC,MIT,CYT,NUC,NUC,None
Q8N9B8,None,None,None,None,NUC,NUC,PEX,CYT,EXC,CYT,NUC,CYT,None
Q0VAM2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,PEX,None
Q8N431,None,None,None,None,NUC,NUC,CYT,CYT,CYT,None,CYT,CYT,None
Q9NZL6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q3MIN7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
O15211,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q96B86,None,None,NUC,MEM,EXC,EXC,ERE,GLG,MIT,MEM,EXC,EXC,None
Q6NW40,None,None,None,MEM,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,TRAIN
Q6ZVN8,None,None,None,MEM,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
Q15493,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q92546,None,None,None,None,NUC,CYT,CYT,CYT,EXC,CYT,CYT,MEM,None
Q6GYQ0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q2PPJ7,None,None,None,CYT,MEM,NUC,CYT,CYT,MEM,CYT,CYT,CYT,TRAIN
A6NKT7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P0DJD1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q7Z3J3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P0DJD0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
O14715,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q99666,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q5JS13,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q86X27,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q13972,None,None,GLG,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,GLG,TRAIN
O14827,None,None,ERE,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P47804,None,None,None,None,MEM,MEM,ERE,LYS,MEM,MEM,MEM,MEM,None
O43665,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,None,CYT,NUC,TRAIN
O94810,None,None,None,None,MIT,NUC,CYT,CYT,NUC,MIT,CYT,MIT,None
O14924,None,None,None,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,None
O14921,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,None
O43566,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,TRAIN
O15492,None,None,None,MEM,EXC,NUC,MIT,CYT,MIT,CYT,CYT,MIT,TRAIN
Q9NS28,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P49795,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UGC6,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,None
Q08116,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
O76081,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q2M5E4,None,None,None,None,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8NE09,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P41220,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
P49798,None,None,None,None,NUC,NUC,MIT,CYT,NUC,CYT,NUC,NUC,None
P49796,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,TRAIN
O15539,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P49758,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P49802,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P57771,None,None,None,None,EXC,NUC,MIT,NUC,NUC,MIT,NUC,MIT,None
O75916,None,None,None,MEM,NUC,NUC,MIT,CYT,MIT,CYT,NUC,CYT,TRAIN
A5PLK6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q02094,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,None
Q9BWJ2,None,None,None,None,NUC,EXC,NUC,MIT,NUC,CYT,NUC,MIT,None
Q6NTF9,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM,None
Q9Y3P4,None,None,None,None,MEM,MEM,EXC,ERE,MEM,MEM,MEM,MEM,None
Q9H310,None,None,None,None,MEM,MIT,EXC,ERE,MEM,MEM,ERE,ERE,None
O75783,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM,None
Q9NX52,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,PEX,MEM,MEM,TRAIN
P58872,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM,None
Q8TEB9,None,None,ERE,None,MEM,ERE,LYS,GLG,MIT,GLG,GLG,ERE,TRAIN
Q9BYZ6,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
O94844,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P18577,None,None,None,None,MEM,MIT,EXC,ERE,MEM,MEM,ERE,MEM,None
O94955,None,None,None,GLG,MEM,CYT,CYT,CYT,CYT,CYT,CYT,GLG,TRAIN
Q9UBD6,None,None,None,MEM,MEM,MIT,LYS,ERE,MEM,MEM,ERE,MEM,TRAIN
Q96CC6,None,None,None,None,MEM,GLG,NUC,CYT,MEM,PEX,CYT,NUC,None
Q6PJF5,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM,None
Q02161,None,None,None,None,MEM,MIT,EXC,ERE,MEM,MEM,ERE,MEM,None
Q15382,None,None,None,None,MIT,CYT,MIT,CYT,MIT,MIT,CYT,CYT,None
P0C7M4,None,None,None,None,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC,None
Q96D21,None,None,None,MEM,NUC,CYT,MIT,MIT,MIT,CYT,MIT,MIT,TRAIN
Q07960,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O43182,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
P98171,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q96QB1,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q13017,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
P85298,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BRR9,None,None,None,None,NUC,NUC,MIT,MIT,NUC,MIT,MIT,MIT,None
A1A4S6,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8IWW6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q53QZ3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q68EM7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8N392,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q14CB8,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q9P2F6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q5T5U3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q7Z5H3,None,None,NUC,None,NUC,NUC,MIT,CYT,NUC,NUC,NUC,NUC,TRAIN
Q9P227,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q8N264,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
P42331,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9UNA1,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q6ZUM4,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9P2N2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q52LW3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q2M1Z3,None,None,None,MEM,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q7Z6I6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
A7KAX9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
O14559,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9NRY4,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q6ZRI8,None,None,None,None,NUC,NUC,ERE,ERE,ERE,ERE,ERE,ERE,None
Q9C0H5,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,TRAIN
A6NI28,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q5TG30,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q17R89,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q3KRB8,None,None,None,None,EXC,NUC,MIT,MIT,CYT,CYT,MIT,MIT,None
Q6P4F7,None,None,None,None,NUC,NUC,NUC,NUC,MIT,NUC,NUC,NUC,None
A8MT19,None,None,None,None,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT,None
Q9BSD3,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
P08134,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9HBH0,None,None,None,None,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q15669,None,None,None,None,EXC,CYT,NUC,CYT,EXC,CYT,CYT,NUC,None
O00212,None,None,None,None,EXC,CYT,CYT,CYT,EXC,EXC,CYT,CYT,None
P61586,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q7L0Q8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96L33,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P62745,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P84095,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P17081,None,None,None,None,EXC,CYT,EXC,CYT,CYT,EXC,CYT,EXC,None
Q9H4E5,None,None,None,None,EXC,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q8TCX5,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8IUC4,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9BQY4,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC,TRAIN
Q8NHV9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
A6NNX1,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N443,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9H4K1,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q4ADV7,None,None,None,None,MEM,NUC,CYT,MIT,CYT,MEM,MIT,MIT,None
Q7Z5B4,None,None,None,None,NUC,ERE,ERE,ERE,EXC,ERE,ERE,ERE,None
Q9NPQ8,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9NVN3,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
Q6R327,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q5UIP0,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q969G6,None,None,None,CYT,MIT,CYT,MIT,CYT,MIT,MIT,CYT,CYT,TRAIN
Q13278,None,None,None,None,EXC,MIT,CYT,CYT,EXC,EXC,CYT,CYT,None
Q96NA2,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,CYT,None
Q9UFD9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
A6NNM3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
A6NJZ7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
O95153,None,None,None,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,None
O15034,None,None,None,MEM,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8IXN7,None,None,None,None,NUC,MIT,CYT,CYT,CYT,CYT,CYT,MIT,None
Q9ULI2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q86UR5,None,None,None,MEM,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
Q9UQ26,None,None,None,MEM,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9UJD0,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9H426,None,None,None,MEM,MIT,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q13671,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8WYP3,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8TB24,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q06587,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q99496,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TEST
Q6ZS11,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P13489,None,None,None,None,CYT,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q6NUQ1,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9BRS2,None,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,None
Q9BVS4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
O14730,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13546,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P57078,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9Y572,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q5EBL4,None,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
Q969X0,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q0D2K3,None,None,None,NUC,EXC,NUC,EXC,MIT,EXC,EXC,EXC,EXC,TRAIN
O43353,CYT,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q5TAB7,None,None,None,NUC,MIT,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q86UA6,None,None,NUC,None,EXC,NUC,MIT,MIT,EXC,CYT,MIT,MIT,TRAIN
P23921,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q7LG56,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P31350,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9HB40,None,None,None,EXC,LYS,CYT,ERE,ERE,EXC,LYS,ERE,EXC,TRAIN
Q92963,None,None,None,None,MIT,CYT,NUC,NUC,MIT,NUC,NUC,CYT,None
Q99578,None,None,None,None,CYT,CYT,NUC,CYT,NUC,CYT,CYT,CYT,None
Q96K30,None,None,NUC,None,NUC,CYT,MIT,MIT,NUC,NUC,MIT,NUC,TRAIN
Q15835,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P62906,None,None,CYT,None,MIT,CYT,NUC,NUC,CYT,CYT,NUC,CYT,TRAIN
Q96L21,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P27635,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P62913,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P30050,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P40429,None,None,None,CYT,MIT,CYT,NUC,CYT,CYT,NUC,CYT,CYT,TRAIN
P26373,None,None,CYT,None,NUC,CYT,CYT,NUC,CYT,CYT,NUC,CYT,TRAIN
P50914,None,None,CYT,None,CYT,CYT,CYT,CYT,MIT,MIT,CYT,CYT,TRAIN
P61313,None,None,None,MEM,MIT,MIT,CYT,CYT,NUC,NUC,CYT,MIT,TRAIN
P18621,None,None,None,None,NUC,CYT,NUC,CYT,CYT,NUC,CYT,CYT,None
Q02543,None,None,None,None,MIT,CYT,NUC,CYT,NUC,MIT,CYT,CYT,None
Q07020,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P84098,None,None,None,None,NUC,CYT,NUC,CYT,CYT,NUC,CYT,NUC,None
O76021,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
P46778,None,None,None,None,MIT,MIT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q6P5R6,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
P35268,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
P62750,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
P62829,None,None,CYT,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT,TRAIN
P83731,None,None,CYT,None,NUC,CYT,CYT,NUC,CYT,CYT,NUC,CYT,TRAIN
Q9UNX3,None,None,None,None,MIT,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
P61254,None,None,None,None,MIT,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
P46776,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P61353,None,None,None,None,CYT,CYT,CYT,CYT,MIT,MIT,CYT,CYT,None
P46779,None,None,CYT,None,MIT,NUC,MIT,MIT,MIT,NUC,MIT,MIT,TRAIN
P47914,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
P62888,None,None,CYT,None,MIT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,TRAIN
P62899,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
P62910,None,None,None,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT,None
P49207,None,None,CYT,None,MIT,CYT,MIT,MIT,CYT,NUC,MIT,MIT,TRAIN
P18077,None,None,None,None,MIT,CYT,PEX,CYT,CYT,MIT,CYT,PEX,None
P42766,None,None,CYT,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
P83881,None,None,None,None,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q969Q0,None,None,None,CYT,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,TRAIN
Q9Y3U8,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
P61513,None,None,CYT,None,MIT,CYT,CYT,CYT,EXC,MIT,CYT,CYT,TRAIN
A6NKH3,None,None,None,None,NUC,CYT,CYT,CYT,EXC,MIT,CYT,CYT,None
P61927,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
P63173,None,None,None,None,MIT,CYT,CYT,NUC,NUC,NUC,CYT,CYT,None
Q96EH5,None,None,None,None,MIT,MIT,MIT,CYT,CYT,NUC,MIT,MIT,None
P62891,None,None,None,None,MIT,MIT,MIT,CYT,CYT,NUC,MIT,MIT,None
Q92901,None,None,None,None,CYT,CYT,MIT,CYT,CYT,CYT,CYT,CYT,None
Q9NSD7,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q8TDU9,None,None,None,None,MEM,MEM,PEX,GLG,MEM,MEM,MEM,MEM,None
P39023,None,None,None,None,CYT,CYT,MIT,CYT,CYT,CYT,CYT,CYT,None
P62987,None,None,None,NUC,NUC,CYT,CYT,CYT,EXC,CYT,CYT,CYT,TRAIN
P62945,None,None,None,None,NUC,NUC,ERE,EXC,None,NUC,NUC,EXC,None
P36578,None,None,None,None,MIT,NUC,NUC,CYT,CYT,CYT,NUC,NUC,None
P46777,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q02878,None,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC,None
P62424,None,None,None,None,MIT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
Q6DKI1,None,None,None,None,MIT,NUC,NUC,CYT,CYT,CYT,NUC,NUC,None
P18124,None,None,ERE,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,TRAIN
P62917,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P32969,None,None,CYT,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT,TRAIN
Q8NHW5,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P05388,None,None,CYT,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P05386,None,None,CYT,None,MIT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,TRAIN
P05387,None,None,None,None,MIT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,None
P12271,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13129,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q86X10,None,None,None,None,MEM,NUC,CYT,CYT,CYT,CYT,CYT,MEM,None
Q9UHA3,NUC,None,NUC,NUC,MIT,CYT,CYT,NUC,MIT,CYT,CYT,CYT,TEST
Q9BYD6,MIT,None,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q5T653,MIT,None,MIT,MIT,MIT,CYT,MIT,MIT,MIT,EXC,MIT,MIT,TEST
P09001,None,None,None,None,MIT,CYT,MIT,CYT,CYT,CYT,CYT,MIT,None
Q9BYD3,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9BYD2,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,NUC,MIT,MIT,MIT,TEST
Q7Z7H8,MIT,None,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q9Y3B7,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P52815,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9BYD1,MIT,MIT,None,MIT,MIT,CYT,MIT,MIT,NUC,MIT,MIT,MIT,TEST
Q6P1L8,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9P015,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,CYT,MIT,MIT,TRAIN
Q9NX20,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9NRX2,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9H0U6,None,MIT,None,None,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT,TRAIN
P49406,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9BYC9,MIT,MIT,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT,TEST
Q7Z2W9,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
