ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q9BYT1,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,LYS,MEM,MEM
Q6NT16,None,None,CYT,MEM,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM
P41440,None,None,None,None,MEM,MEM,PEX,MEM,MEM,PEX,MEM,MEM
Q9UHA2,None,None,None,None,CYT,NUC,CYT,CYT,EXC,CYT,CYT,CYT
Q9BZV2,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
O60779,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q86SG5,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96BU1,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q5SY68,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P21453,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
O95136,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q99500,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q9H228,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
O95977,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q8WUM9,None,None,None,None,MEM,MIT,ERE,ERE,MEM,MEM,ERE,MEM
Q08357,None,None,None,MEM,MEM,MIT,ERE,ERE,MEM,MEM,ERE,ERE
O15245,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
O15244,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
O75751,None,None,None,None,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q9H015,None,None,None,None,MEM,ERE,MEM,LYS,MEM,MEM,MEM,MEM
O76082,None,None,None,MEM,MEM,ERE,MEM,LYS,MEM,MEM,MEM,MEM
Q4U2R8,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q9Y694,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q8TCC7,None,None,None,MEM,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
Q8IVM8,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q63ZE4,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q9NSA0,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q96S37,None,None,None,MEM,MEM,MEM,EXC,ERE,MEM,MEM,MEM,MEM
Q9Y226,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q8IZD6,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q9Y267,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q86VW1,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q8WUG5,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q96BI1,None,None,None,MEM,MEM,GLG,EXC,CYT,MEM,MEM,CYT,MEM
A6NK97,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
A1A5C7,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q8N4F4,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q6T423,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
A6NKX4,None,None,None,None,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM
Q9UHI7,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q9UGH3,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q6PIS1,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9Y6Y8,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q6PIV7,None,None,MIT,None,MEM,MIT,ERE,ERE,MEM,EXC,ERE,ERE
Q9BSK2,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q96CQ1,None,None,None,None,MEM,MIT,CYT,CYT,EXC,PEX,CYT,MIT
Q3KQZ1,None,None,None,None,MEM,MIT,CYT,MIT,EXC,EXC,MIT,MIT
Q96DW6,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q9BZJ4,None,None,None,None,MEM,MIT,CYT,MIT,CYT,PEX,MIT,MIT
Q8TBP6,None,None,None,None,MEM,MIT,PEX,CYT,MEM,PEX,CYT,MEM
Q8N5S1,None,None,None,None,MIT,MIT,MIT,CYT,CYT,PEX,MIT,MIT
Q8WUT9,None,None,None,None,MEM,MIT,ERE,LYS,MIT,LYS,LYS,ERE
Q86VD7,None,None,MIT,None,MEM,MIT,CYT,CYT,NUC,PEX,CYT,MIT
Q96H78,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q8N413,None,None,None,None,MEM,MIT,ERE,ERE,EXC,EXC,ERE,MEM
Q6ZT89,None,None,None,None,MEM,MIT,CYT,CYT,ERE,PEX,CYT,MIT
Q6Q0C1,None,None,None,None,MEM,MIT,CYT,CYT,EXC,MEM,CYT,MIT
Q96AG3,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q5H9E4,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q3SY17,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q8NG04,None,None,None,None,MEM,MEM,PEX,MIT,MEM,MEM,MEM,MEM
Q86WA9,None,None,None,None,MEM,MEM,PEX,MIT,MEM,MEM,MEM,MEM
Q9H1U9,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q9H2B4,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,PEX,MEM,MEM
P50443,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
P40879,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,PEX
P58743,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
O43511,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9BXS9,None,None,None,MEM,MEM,MEM,PEX,PEX,MEM,MEM,PEX,PEX
Q8TE54,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q96RN1,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q7LBE3,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q6PCB7,None,None,None,None,MEM,MEM,ERE,ERE,EXC,LYS,ERE,ERE
O14975,None,None,None,None,MEM,CYT,ERE,PEX,ERE,GLG,PEX,ERE
Q5K4L6,None,None,None,None,MEM,CYT,PEX,PEX,MEM,GLG,PEX,ERE
Q6P1M0,None,ERE,None,None,MEM,CYT,ERE,LYS,EXC,EXC,LYS,LYS
Q9Y2P5,None,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM
Q9Y2P4,None,None,None,None,MEM,CYT,ERE,PEX,PEX,LYS,PEX,ERE
O00337,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM
O43868,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM
Q99808,None,None,NUC,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM
Q9HAS3,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q14542,None,None,None,None,MEM,GLG,CYT,MEM,MEM,MEM,MEM,MEM
Q9BZD2,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q7RTT9,None,None,CYT,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q9NR83,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9UHR5,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q8IUI4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q4VX67,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q5RGS2,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q5VYP0,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q5VU36,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q5TZJ5,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q5VVP1,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
P0DKV0,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
B4DYI2,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
P0C874,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,MEM
Q8IWB4,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,EXC
Q6ZQQ2,None,None,None,None,NUC,NUC,GLG,GLG,MEM,NUC,GLG,MEM
Q6ZUB1,None,None,None,None,NUC,NUC,ERE,MEM,NUC,MIT,NUC,MEM
P78382,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE
P78381,None,None,GLG,None,MEM,GLG,PEX,GLG,MEM,MEM,GLG,GLG
Q5VZV4,None,None,None,None,NUC,NUC,PEX,EXC,CYT,CYT,NUC,EXC
Q9Y2D2,None,None,None,None,MEM,ERE,PEX,GLG,MEM,MEM,GLG,GLG
Q6ZUB0,None,None,None,None,NUC,NUC,ERE,GLG,CYT,MEM,NUC,MEM
Q96G79,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q9BS91,None,None,None,MEM,MEM,GLG,ERE,ERE,MEM,MEM,ERE,MEM
P0CK96,None,None,None,None,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
P78383,None,None,None,None,MEM,GLG,ERE,ERE,MEM,MEM,ERE,MEM
Q8TB61,None,GLG,None,None,MEM,GLG,PEX,EXC,MEM,MEM,EXC,GLG
Q969S0,None,None,None,None,MEM,GLG,MEM,ERE,MEM,LYS,MEM,MEM
Q9NQQ7,None,None,None,None,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM
Q9NTN3,None,None,None,None,MEM,GLG,PEX,GLG,MEM,PEX,GLG,GLG
Q76EJ3,None,None,None,None,MEM,GLG,MEM,GLG,MEM,MEM,GLG,GLG
Q9H1N7,None,None,None,None,MEM,GLG,PEX,GLG,MEM,PEX,GLG,MEM
Q5M8T2,None,None,None,None,MEM,GLG,MEM,ERE,MEM,LYS,MEM,MEM
Q96K37,None,None,GLG,MEM,MEM,GLG,PEX,ERE,MEM,MEM,ERE,MEM
P0CK97,None,None,None,None,MEM,GLG,PEX,ERE,MEM,MEM,ERE,MEM
Q6ICL7,None,None,None,None,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM
Q7Z769,None,None,None,None,MEM,GLG,MEM,ERE,MEM,MEM,MEM,MEM
Q5T1Q4,None,None,None,None,MEM,GLG,PEX,CYT,MEM,PEX,CYT,MEM
Q8IY50,None,None,None,None,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
Q8IXU6,None,None,None,MEM,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
Q8N357,None,None,None,None,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM
Q8WV83,None,None,None,None,MEM,GLG,MIT,MIT,MEM,PEX,MIT,MEM
Q2M3R5,None,None,None,None,MEM,GLG,PEX,CYT,MEM,PEX,CYT,MEM
Q8TBE7,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM
A4IF30,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q96KT7,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q8N808,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
P0C7Q5,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q7Z2H8,None,None,None,None,MEM,ERE,MEM,CYT,MEM,MEM,MEM,MEM
P0C7Q6,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q495N2,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM
Q495M3,None,None,None,None,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q6YBV0,None,None,None,MEM,MEM,ERE,CYT,MEM,MEM,PEX,MEM,MEM
Q96QD8,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM
Q9H2H9,None,None,None,MEM,MEM,GLG,MEM,MEM,MEM,PEX,MEM,MEM
Q99624,None,None,None,MEM,MEM,GLG,PEX,CYT,MEM,PEX,CYT,MEM
Q969I6,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q8WUX1,None,None,None,MEM,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM
Q8IZM9,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
A6NNN8,None,None,None,MEM,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM
Q8NBW4,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q9HBR0,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q9NVC3,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q08AI6,None,None,None,None,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM
Q9NY26,None,None,None,None,MEM,GLG,EXC,MEM,MEM,None,MEM,MEM
Q9BRY0,None,None,None,MEM,MEM,GLG,EXC,ERE,MEM,MEM,ERE,ERE
Q6P5W5,None,None,None,MEM,MEM,GLG,EXC,GLG,MEM,MEM,GLG,MEM
Q9NP94,None,None,None,None,MEM,GLG,EXC,MEM,MEM,MEM,MEM,MEM
Q6ZMH5,None,None,None,MEM,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM
Q92504,None,None,ERE,None,MEM,GLG,EXC,ERE,MEM,MEM,ERE,ERE
Q13433,None,None,None,MEM,MEM,GLG,GLG,GLG,MEM,GLG,GLG,GLG
Q9C0K1,None,None,None,None,MEM,GLG,EXC,MEM,MEM,EXC,MEM,MEM
Q9ULF5,None,None,None,MEM,NUC,GLG,ERE,GLG,MEM,MEM,GLG,MEM
Q9NUM3,None,None,None,None,MEM,GLG,ERE,ERE,MEM,MEM,ERE,ERE
Q504Y0,None,None,None,None,MEM,GLG,ERE,ERE,MEM,MEM,ERE,MEM
Q8N1S5,None,None,None,None,MEM,MIT,ERE,ERE,MEM,MEM,ERE,MEM
Q96H72,None,None,None,None,MEM,GLG,EXC,MEM,MEM,MEM,MEM,MEM
Q15043,None,None,None,MEM,MEM,GLG,EXC,ERE,MEM,LYS,ERE,MEM
Q8TE82,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8TF17,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9NP59,None,None,None,MEM,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
Q8IVJ1,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q96JW4,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q96GZ6,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q8NBI5,None,None,None,MEM,MEM,GLG,EXC,EXC,MEM,MEM,EXC,MEM
Q9Y2W3,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
Q96JT2,None,None,None,None,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM
Q9UMX9,None,None,None,MEM,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
Q5BKX6,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q7Z3Q1,None,None,None,None,MEM,GLG,EXC,MEM,MEM,MEM,MEM,MEM
Q96FL8,None,None,None,MEM,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM
Q86VL8,None,None,None,MEM,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM
Q6U841,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q8NBS3,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q9Y6R1,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q9BY07,None,None,None,None,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q9Y6M7,MEM,MEM,MEM,MEM,MEM,ERE,CYT,CYT,MEM,NUC,CYT,MEM
Q2Y0W8,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM
Q9NWF4,None,None,None,MEM,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM
Q9HAB3,None,None,None,MEM,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM
Q9NQ40,None,None,None,MEM,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM
P18405,None,None,None,None,MEM,ERE,PEX,GLG,EXC,MEM,GLG,GLG
P31213,None,None,None,None,MEM,ERE,ERE,LYS,MEM,MEM,ERE,ERE
P61619,None,ERE,None,None,MEM,MIT,ERE,ERE,MEM,MEM,ERE,ERE
Q9H9S3,None,None,None,None,MEM,MIT,PEX,CYT,MEM,MEM,CYT,MEM
P48066,None,None,None,None,MEM,ERE,PEX,MEM,MEM,PEX,MEM,MEM
P48065,None,None,None,None,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q9NSD5,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q9UN76,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q9GZN6,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9H1V8,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9H2J7,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q8N1H7,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q8TCU3,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q96N87,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM
Q9NP91,None,None,None,MEM,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM
Q8TBB6,None,None,None,None,MEM,MEM,PEX,MIT,MEM,MEM,MEM,MEM
Q695T7,None,None,None,MEM,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM
Q96CW6,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,NUC
P0DJI8,None,None,None,EXC,MIT,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P0DJI9,None,None,None,None,MIT,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P35542,None,None,None,None,MIT,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q96ER3,None,None,NUC,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9NTJ5,None,GLG,None,None,MEM,MIT,CYT,CYT,MEM,PEX,CYT,GLG
A6NKF1,None,None,None,CYT,NUC,NUC,MIT,MIT,NUC,MIT,MIT,MIT
Q9Y2H2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9HBV2,None,None,None,MEM,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM
Q8IXA5,None,None,None,None,EXC,EXC,MEM,CYT,EXC,MIT,EXC,EXC
Q8TDM5,None,None,None,MEM,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9NZJ4,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9UBE0,None,None,None,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9UBT2,None,None,NUC,None,NUC,NUC,CYT,CYT,MEM,NUC,CYT,NUC
Q15424,NUC,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q14151,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NXZ1,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O43865,None,None,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,CYT
Q96HN2,None,None,None,None,MIT,CYT,CYT,NUC,EXC,CYT,CYT,CYT
P23526,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y467,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9NSC2,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9UJQ4,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9BXA9,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8N8I0,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q5VXD3,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9BYL1,None,None,None,None,NUC,NUC,MIT,CYT,NUC,MIT,NUC,NUC
Q8IZD0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9P1V8,None,None,None,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,CYT
Q96NU1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9Y512,None,None,MIT,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
Q8IVG5,None,None,None,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC
Q6SPF0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q70HW3,None,None,MIT,None,MEM,MIT,ERE,ERE,EXC,EXC,ERE,ERE
Q5TGI4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q7Z3H4,None,None,None,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC
Q8N6K7,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q96LT4,None,None,None,None,MEM,EXC,CYT,CYT,MEM,GLG,CYT,MEM
Q5K651,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y3Z3,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9NSI8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P02743,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q8TEE9,None,None,None,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,NUC
O75446,None,None,NUC,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC
O00422,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P17900,None,None,None,None,LYS,EXC,LYS,LYS,EXC,EXC,LYS,LYS
Q86UD0,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q5SSQ6,None,None,None,None,EXC,NUC,PEX,PEX,EXC,EXC,PEX,PEX
Q6NUJ1,None,None,CYT,None,EXC,EXC,EXC,LYS,EXC,LYS,EXC,EXC
P07602,LYS,LYS,None,LYS,LYS,EXC,EXC,LYS,MEM,EXC,LYS,EXC
Q9NR31,None,None,None,None,CYT,CYT,EXC,PEX,CYT,ERE,CYT,ERE
Q9Y6B6,None,None,None,None,CYT,CYT,ERE,ERE,CYT,ERE,ERE,ERE
Q96BY9,None,None,None,ERE,EXC,EXC,EXC,ERE,MEM,LYS,EXC,EXC
O00631,None,None,None,ERE,MIT,EXC,EXC,ERE,EXC,MEM,EXC,ERE
Q9UL12,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9BW04,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q6SZW1,None,None,None,None,CYT,NUC,MIT,MIT,MIT,MIT,MIT,ERE
P82979,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q15020,None,None,None,None,CYT,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NQZ2,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q6UVJ0,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O94885,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
O75995,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9NV23,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P21673,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96F10,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q01826,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9UPW6,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,MEM,NUC,CYT,NUC
Q86VE3,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
P43007,None,None,CYT,MEM,MEM,GLG,PEX,MEM,MEM,PEX,MEM,MEM
Q9H4B6,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9Y3A5,None,None,None,None,CYT,CYT,CYT,CYT,MIT,MIT,CYT,CYT
Q52WX2,None,None,None,None,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
P0C263,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P0C264,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
A3KN83,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y2G9,None,None,None,None,NUC,CYT,NUC,NUC,NUC,MEM,NUC,NUC
Q13228,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q93073,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q6UWP8,None,None,None,EXC,NUC,EXC,EXC,ERE,EXC,ERE,EXC,EXC
Q8IVN8,None,None,None,EXC,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
P67812,None,ERE,None,None,MIT,ERE,CYT,CYT,CYT,PEX,CYT,ERE
Q9BY50,None,None,None,None,CYT,ERE,PEX,CYT,CYT,MIT,CYT,ERE
P0C7V7,None,None,None,None,MIT,ERE,ERE,ERE,CYT,EXC,ERE,ERE
O15027,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q96JE7,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q96IW7,None,None,None,None,MEM,MEM,CYT,CYT,EXC,MEM,CYT,MEM
O75396,None,None,None,None,CYT,MEM,CYT,CYT,MIT,CYT,CYT,MEM
Q15436,None,None,None,None,MEM,NUC,CYT,CYT,CYT,PEX,CYT,CYT
